apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
北京第二中学高三毕业，正在等待本科的录取结果，按照王同学自己的估分结果，她可被北京科技大学计算机系录取，这个结果她不愿意接受，她的数学成绩接近满分，多次参加奥数竞赛，在北京市和全国也屡次获奖，英文成绩也是考出了138分的成绩，王爸爸说，女儿没有发挥好，不应该去北科，女平时成绩比高考要好一些的。这才考虑出国留学，为了体面，女儿最好能读加拿大的名牌大学，排名越是靠前越好。可是王同学并没有雅思成绩，也没有做过相关准备，她的理想专业是计算机，我就给她推荐了滑铁卢大学，因为王雪的申请材料不齐全，缺少雅思成绩，我和文案沟通后决定先占名额，然后再补齐申请材料。同时王雪尽快报名雅思考试，同时进行，节约时间，争取能在2015年1月入学，这样可以减少空档时间。王爸爸负责准备签证材料。分工协作。王雪在石家庄参加了雅思考试，6.5分，非常不错。11月下旬我们收到了，滑铁卢的录取通知书和8000加元奖学金。现在，王雪在滑铁卢大学的生活多姿多彩。,http://www.liuxue.com/case/e683b6fc-5c52-447c-b69a-ce8eee36862e.html,平均成绩:4.1/5,,,王同学申请了滑铁卢大学1所大学,"1:滑铁卢大学,University of Waterloo,,本科,offer",,"1.就读院校：北京大二中学(),2.就读阶段：高中,3.在读专业：暂无",,雅思:6.5/9
Javeed在国内二本学校学临床医学专业，雅思6.5，GPA84。因为在加拿大是很难申请到临床医学类的硕士，同时学生在国内的学术背景以及申请提供的语言成绩不是特别理想，在我和学生多次沟通后，最终决定申请公共健康这个专业。因为加拿大研究生申请竞争十分激烈，所以优秀的文书，往往是申请成功的必备条件。在文书方面，我多次和文书老师进行沟通和探讨。文书写好后，及时发给学生修改，经过多次修改，最终写出了令学生满意的文书。然后整个申请过程中，我多次和学校进行邮件沟通，及时补充了所需的申请文件，最终成功帮学生拿到了加拿大名校萨省大学和纽芬兰纪念大学的硕士录取通知书。,http://www.liuxue.com/case/15ded706-7250-4578-b986-cc4cc7543610.html,平均成绩:3.3/4,,,JaveedAshraf申请了萨省大学、纽芬兰纪念大学等2所大学,"1:萨省大学,University of Saskatchewan,,硕士,offer
2:纽芬兰纪念大学,Memorial University of Newfoundland,,硕士,offer",,"1.就读院校：湖北科技学院(),2.就读阶段：本科,3.在读专业：临床医学",,雅思:6.5/9
李同学，男，上海东方世纪学校（借读于张江中学），李同学是一个能侃侃而谈的天蝎座男生，特别讨厌学数学，喜欢看足球，在借读学校中的成绩属于比较落后的。久而久之在学习上就没有自信了，面对即将到来的高考（班主任当时预估陈同学可能只能考上上海的专科），家里人决定让他出国留学。在我们给陈同学的规划下，准备语言考试及申请材料，以5分的雅思成绩最后成功录取了渥太华大学、约克大学、卡尔顿大学与纽布伦斯威克大学。,http://www.liuxue.com/case/35023d1e-60ca-4ef9-8eb6-a21fe5d16832.html,平均成绩:3.7/4,,,李同学申请了帝国理工学院、卡尔顿大学等4所大学,"1:帝国理工学院,Imperial College London,,本科,offer
2:卡尔顿大学,Carleton University,,本科,offer
3:约克圣约翰大学,York St John University,,本科,offer
4:渥太华大学,University of Ottawa,,本科,offer",,"1.就读院校：上海东方世纪学校(),2.就读阶段：高中,3.在读专业：暂无",,托福:109/120
该同学在高三上学期的时候来我公司咨询，当时只有4个学期的成绩，且没有任何语言成绩，经过顾问蒋老师的精心规划，建议该生先利用4个学期的成绩提交申请，采取后补成绩单和语言成绩的方案。因为申请较早，学校发出了提前录取通知书，并给与13000加币的奖学金，学生只需要在开学之前提交合格的语言成绩即可顺利入学。,http://www.liuxue.com/case/bc1004d4-888a-4eb3-81fa-b62fb5e6a252.html,平均成绩:3.6/4,,,某同学申请了阿尔伯塔大学1所大学,"1:阿尔伯塔大学,University of Alberta,,本科,offer",,"1.就读院校：沈阳市第二十七中学(),2.就读阶段：高中,3.在读专业：暂无",,托福:90/120
"学生背景：电子科技大学智能系统本科，GPA3.7, IELTS 6.5,在校期间有关于机器人比赛的获奖经历以及实验室的工作经验，曾成功发表过一篇关于机器人的研究论文。学生的特长是在项目实践和实验这一块，所以在选择留学不太接受授课型的，想申请研究型或者博士。在海量筛选的学校及专业后，申请了澳大利亚国立大学，最后顺利拿到了博士的录取，并且获得了全额奖学金。",http://www.liuxue.com/case/8995bc51-82ca-4baa-ae20-14d1e31a43e6.html,平均成绩:3.7/4,,,获得了1个学校的offer,"1:澳大利亚国立大学,The Australian National University,,博士,offer","学生背景：电子科技大学智能系统本科，GPA3.7, IELTS 6.5,在校期间有关于机器人比赛的获奖经历以及实验室的工作经验，曾成功发表过一篇关于机器人的研究论文。学生的特长是在项目实践和实验这一块，所以在选择留学不太接受授课型的，想申请研究型或者博士。在海量筛选的学校及专业后，申请了澳大利亚国立大学，最后顺利拿到了博士的录取，并且获得了全额奖学金。
      ","1.就读院校：电子科技大学(),2.就读阶段：硕士,3.在读专业：智能系统",,雅思:6.5/9
高中在加拿大完成的，英语基础比较好；提前接触了北美的教育体系，对于新西兰本科学习有很好的铺垫；北美高中毕业可直接申请新西兰的本科学习，不需要读预科。,http://www.liuxue.com/case/00b15abd-c72f-483e-a610-2210eb461065.html,平均成绩:78/100,在高中成绩并不是特别突出，均分70多分，申请新西兰排名第一的学校并不具太大优势。,学生主要考虑商科专业，因新西兰总共就8所公立大学，学生有名校情结，首选就是奥克兰大学的商学院；因学生的背景和语言的优势，主要是帮助学生申请奥克兰大学。,加拿大高中毕业生成功获得新西兰奥克兰大学录取,"1:奥克兰大学,University of Auckland,金融,本科,offer","针对跨国背景的申请学生，需要明确对学生背景的要求，是否可以豁免雅思等情况。
      ","1.就读院校：Notre Dame Regional Secondary School(海外中学),2.就读阶段：高中",,雅思:6/9
学生留学主要目的为了去名校，对于专业选择没有严格的要求；父母工作稳定，有利于签证申请。,http://www.liuxue.com/case/a8158215-3b1d-40ca-995e-866746d98fb4.html,平均成绩:79/100,本科为法律专业，加之学校背景和均分限制，可选的名校范围不多，申请时还没有合格的语言成绩。,"学生本科为法律专业，三本学校背景，均分不到80分，择校的要求限定在五星级名校，不挑专业；因学生的学校背景和分数的限制，五星级的商科类专业基本都是要求至少80分，对部分可接受的专业，如会计又不感兴趣，所以排除了商科类专业的选择；最后选择偏文科类并无背景要求的专业和学校。根据筛选，最终确定了无背景要求的专业，包括：悉尼大学的master of sustainability，昆士兰大学的Master of Tourism, Hotel and Event Management-Event Management和墨尔本大学的Master of Urban and Cultural Heritage。",均分不到80三本法律专业成功获得五星名校录取,"1:悉尼大学,The University of Sydney,环境,硕士,有条件录取","根据学生背景定位准确的学校和专业
      ","1.就读院校：天津大学仁爱学院(三本),2.就读阶段：本科,3.在读专业：法律",,
Z同学本科就读于美国华大的经济学项目，本科GPA不高，只有3.18。其他方面也是不甚如人意。Z同学在大三的时候自己DIY申请美国的会计项目，结果全拒。在大四的时候找到我的时候时间已经非常紧张，经过高强度的定校选择以及文书制作后，我们赶在第一轮申请截止之前投递完毕，拿到了罗大会计项目录取的好成绩。,http://www.liuxue.com/case/aab9e2de-5c1e-49d8-84a4-9bbacf2a125a.html,平均成绩:3.18/4,,,Z同学申请了福特汉姆大学、巴斯大学等3所大学,"1:福特汉姆大学,Fordham University,,硕士,offer
2:巴斯大学,University of Bath,,硕士,offer
3:罗彻斯特大学,University of Rochester,,硕士,offer",,"1.就读院校：华盛顿大学(),2.就读阶段：本科,3.在读专业：经济学",,托福:113/120
M同学是典型的学霸，对自己对别人都要求非常之高。当时在选校以及文书确定的步骤上都深深地“折磨”过顾问老师。最终我们终于以高质量的文书，高精准的定校满足了其需求，并顺利拿到了杜克大学，密歇根大学安娜堡等名校的经济学，金融学位录取。,http://www.liuxue.com/case/d7c83a73-6141-434b-9df5-8a38415dc2ea.html,平均成绩:3.7/4,,,M同学申请了杜克大学、罗格斯大学等3所大学,"1:杜克大学,Duke University,,本科,offer
2:罗格斯大学,Rutgers, The State University of New Jersey,,本科,offer
3:密歇根大学,University of Michigan,,本科,offer",,"1.就读院校：湖南省长沙市第一中学(),2.就读阶段：高中,3.在读专业：暂无",,雅思:6/9
客户条件几乎是非常优秀，政治经济学学士，摩根斯坦利实习经历，复旦大学劳工项目本科研究学者，美国精算师考试第一阶段完成；唯一美中不足的是本科GPA由于大一大二病假太多而较低（大一大二GPA没上3.0）。在择校的时候，充分考虑到不同学校对gpa以及软性条件的重视不同，在申请的时候扬长避短，最终取得优秀的录取结果。,http://www.liuxue.com/case/f3338daa-5687-4efe-be37-096a946121bd.html,平均成绩:3/4,,,R同学申请了康奈尔大学、莱顿大学等4所大学,"1:康奈尔大学,Cornell University,,博士,offer
2:莱顿大学,Leiden University,,博士,offer
3:卡内基梅隆大学,Carnegie Mellon University,,博士,offer
4:哥伦比亚大学,Columbia University,,博士,offer",,"1.就读院校：复旦大学(),2.就读阶段：硕士,3.在读专业：政治经济学","
              GRE:335/340",托福:110/120
