apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生复旦大学，国内一流985院校背景，GT成绩较高，TOEFL111，GRE326，学生有较多的跟随导师做项目的经验，特别是暑期有到杜克实验室跟随教授做实验，高中入读的也是北京很优秀的高中。,http://www.liuxue.com/case/f833533c-5178-43d7-81fa-90555a43b041.html,平均成绩:3.3/4,学生本科阶段由于比较多的精力分散在实验和实验项目研究上，导致GPA不够高，是申请名校的短版。,申请过程学生非常配合，也非常有想法，头脑风暴过程中给了文书老师很多的启发。申请递交较早，在学校一批审核结果之后，学生顺利拿到了Us News综排第4的哥伦比亚大学和Us News综排第9的宾夕法尼亚大学的EE专业的录取！,低GPA逆袭宾大EE硕士,"1:宾夕法尼亚大学,University of Pennsylvania,电子电气工程,硕士,offer",,"1.就读院校：复旦大学(985),2.就读阶段：本科,3.在读专业：物理","
              GRE:326/340",托福:111/120
学生的三维全部达标，在学校专业排名是全班第2，另外，对于冲击卡内基梅隆而言，东大的学生有先天的优势。,http://www.liuxue.com/case/f8b2ae65-3e32-4038-8427-2ee30bc70422.html,平均成绩:90/100,劣势在于递交材料的时间有些晚了，但是为了帮助学生冲击顶尖名校，我们加班加点，用极短的时间帮助学生完成了材料的准备和递交。,学生硬性条件很出色，卡梅重视这点。另外，专业选择是这篇案例的关键，学生本科是东大教育学院下的教育科技专业，但学生执着的研究领域是人脑及人工智能相关领域，同时学生也非常想读计算机专业。考虑到这些因素，我帮助学生进行了项目的筛选，决定主申计算机项目，创作个性化文书冲刺卡内基计算生物专业。功夫不负有心人，被梦想院校录取。,末班申请获得卡梅硕士录取,"1:卡内基梅隆大学,Carnegie Mellon University,计算机科学,硕士,offer",,"1.就读院校：东南大学(985),2.就读阶段：本科,3.在读专业：教育科技 生物","
              GRE:325/340",托福:108/120
学生本科是美国学校，成绩认可度高，免考托福，对于美国的教育体制也很适应,http://www.liuxue.com/case/a27e044c-13fb-4aa1-8926-305742ba9552.html,平均成绩:3.2/4,学生GPA不高，但是要求仅申请全美TOP30的学校，硬性条件不达标，申请起来难度较大,我们选择同时申请三种不同的专业申请不同的学校。（金融，统计和经济）期间学生已经拿到罗切斯特的金融带15%的奖学金，约翰霍普金斯录取，但是都不是学生想去的，最后哥大的录取也是一波三折，本来申请经济学被拒绝，但是通过风回路转没想到哥大面试的教授给学生推荐了另一个教授的专业，让学生尝试申请，没想到录取！！,成绩不高？牵手顺顺终获哥大认可！,"1:哥伦比亚大学,Columbia University,,硕士","对于想要申请名校尤其是常春藤院校的学生，在有留学需求的早期对于成绩一定要重视起来，硬件条件不达标，对于名校申请来说难度加大了一半
      ","1.就读院校：圣劳伦斯大学(中外合作院校),2.就读阶段：本科,3.在读专业：经济学","
              GRE:323/340",
学生托福102， gre 325，标准化成绩都很不错，然后作品集这块也非常给力，找我们的时候已经完成了80%的作品集。学生一共完成了5套作品，都非常有自己理念和想法。,http://www.liuxue.com/case/000195d3-83c2-49ab-844d-6d599b758b7f.html,平均成绩:3.6/4,劣势是学生本科的学校很一般，不是211、985，对追求名校的学生来说比较吃亏，然后学生对于申请流程、选校定位等方面也都不是特别清楚。,由于这个专业是非常看重作品集的以及孩子课外的能力，所以我们重点包装了这两个项目，同时在选校这块也是比较敢于突破的，选择了包括哥伦比亚大学、康奈尔大学等名校。,双非院校牵手顺顺成功获录哥伦比亚大学！,"1:哥伦比亚大学,Columbia University,建筑,硕士,offer","对申请建筑设计或艺术类的学生，作品集应该是最重要的衡量标准，一定要提前准备这些东西，找专业的老师进行包装哦。
      ","1.就读院校：山东建筑大学(普通一本),2.就读阶段：本科,3.在读专业：建筑学","
              GRE:325/340",托福:102/120
较好的语言成绩，比较积极和比较强的执行能力，较为丰富的实习经历。,http://www.liuxue.com/case/20dbd26b-8151-4846-9d1b-63995178ad51.html,平均成绩:3.3/4,平时成绩略微偏低，但是学生的目标非常高，想走综合排名前30的美国名校。,合理定校，尽早确定学校范围和学校录取标准，尽早进入文书创作阶段，利用文书弥补学生的劣势。,低GPA获得法学名校录取,"1:南加州大学,University of Southern California,法学硕士［LLM］,硕士,奖学金,8000美元","及早了解目标院校的招生要求早规划，按照目标院校要求，有的放矢。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：法学",,雅思:7/9
毕业于外国语学校，重点院校，成绩优秀， 独立意识强， 学习认真， 比较努力上进。,http://www.liuxue.com/case/8ff3211c-3438-4100-80a0-9d9ff3538ed3.html,平均成绩:87/100,时间比较紧张 ， 托福考出来时间很紧，  很多课程都已经选满。,1. 所剩时间非常紧张，两周内须确定学校并提交申请。,合理安排申请时间，短期收获名校录取,"1:杜克大学,Duke University,心理学,夏校,offer","申请时间必须把控好，提早准备更有把握。
      ","1.就读院校：厦门外国语学校(重点中学),2.就读阶段：高中",,托福:99/120
学生本科在厦门大学，985学校；性格外向  课外活动经历比较丰富；大四有去辛辛那提大学交流1年。,http://www.liuxue.com/case/6a39b771-f741-484c-afb5-ab5b787e228e.html,平均成绩:3.5/4,GMAT成绩比较低；申请准备时间也比较紧张，考试准备的比较晚；定位较高，申请有风险。,1，学生在美国，由于时差问题，沟通很不方便，申请团队都是很晚和学生沟通文书及校订；,低分逆袭波士顿学院,"1:波士顿学院,Boston College,国际贸易,硕士,offer
2:美国东北大学,Northeastern University,管理,硕士,offer
3:哥伦比亚大学,Columbia University,社会学,硕士,offer
4:南加州大学,University of Southern California,传媒,硕士,有条件录取
5:纽约大学,New York University,市场营销,硕士,offer","尽早准备，尽早申请，留足准备时间；考试也要提早进行。
      ","1.就读院校：厦门大学(985),2.就读阶段：本科,3.在读专业：市场","
              GMAT:550/800",托福:108/120
学生是个非常听话的姑娘，每次需要补充材料都用自己最快的速度最大的努力在短时间内就准备好。,http://www.liuxue.com/case/d4fe10a2-de90-42bc-bb97-604743d0585e.html,平均成绩:80/100,爱尔兰的会计专业非常难申请，因为大多数都需要ACCA成绩，但是学生在国内并没有考过这个考试。,爱尔兰的学校不止可以申请一个专业，于是在学校的选择上还添加了会计的相关学科金融的申请，以提高申请概率，更在学生特点方面进行挖掘，让学校更加青睐。,爱尔兰会计offer到：无ACCA成绩获录爱尔兰梅努斯大学,"1:国立梅努斯大学,National University of Ireland , Mavnooth,会计,硕士,有条件录取
2:都柏林城市大学,Dublin City University,会计,硕士,有条件录取","爱尔兰申请可以先递交后补雅思，所以建议学生们不要因为考雅思而错过最佳的申请时间，学生同时也收到了DCU的录取。
      ","1.就读院校：北京信息科技大学(普通一本),2.就读阶段：本科,3.在读专业：会计",,雅思:6/9
学生在校期间获得多次奖励与各种证书，并且英语考过专业4级，对于申请香港有所帮助,http://www.liuxue.com/case/d2fe86e6-5ebd-44ad-b17c-6d27c7d70d75.html,平均成绩:3.07/4,学生的平均分数属于一般，雅思写作方面在5.5，口语方面需要提高,顾问老师帮助学生找到最适合自己的学校，专业。然后文案老师指导学生来准备申请材料，文案老师也多次的与学生来沟通，充分的了解学生的想法，进行评估，选校，定校。,香港中文大学录取,"1:香港中文大学,香港中文大学,社会学,硕士,有条件录取",建议申请香港英语还是需要的,"1.就读院校：西安外国语大学(普通一本),2.就读阶段：本科,3.在读专业：人文地理与城乡规划",,雅思:6/9
学生院校背景还不错，211大学，并且非常积极，十分关注自己的申请，需要各种材料的时候第一时间就相应，快速认真的准备，效率非常高。,http://www.liuxue.com/case/30b2f73f-90ec-49a3-b1ad-bbc1e39fca98.html,平均成绩:3.3/4,学生的雅思是6.0，虽然爱尔兰可以下发有条件录取，但是学生选择申请的学校是爱尔兰最好的两所大学，要求非常严格，申请者也相对较多，竞争压力大，而且申请的还是热门的金融专业。,在申请的时候突出学生的亮点，并且每个学校都申请了两个专业以提高申请概率，学生自己也是认真的研究文书的内容，材料上也准备的非常万全。,名校秒录！211两周获爱尔兰最优名校TCD和UCD录取,"1:都柏林圣三一学院,Trinity College Dublin,金融,硕士,有条件录取
2:都柏林大学,University College Dublin,国际贸易,硕士,有条件录取","当有一块比较明显的短板的时候，一定要按照老师的规划，扬长避短，放大自己的优势。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：金融",,雅思:6/9
"学生的本科211/985院校，学校背景较好,而且学生各项成绩优秀,本科学校的参观实习项目较多",http://www.liuxue.com/case/b4a98b0b-f597-4c12-a4b1-c75fdc0fdb36.html,平均成绩:3.43/4,学生对于自己的情况不是很自信，签约时间较晚，刚开始对国家选定不是很明确,前期学生与顾问老师进行多次沟通，顾问老师帮助学生找到最适合自己的学校，专业。然后文案老师帮助学生指导申请材料准备，文案老师也多次的与学生来沟通，充分的了解学生的想法，进行评估，选校，定校。在最后申请上，学生语言成绩也较优秀，申请到了学生心中最为理想的院校。这是一次双赢的结果，也是老师与学生的共同努力。,牵手顺顺喜获香港大学录取！,"1:香港大学,The University of Hong Kong,机械工程,硕士,有条件录取",1.签约时间要提前，以便学生选定国家,"1.就读院校：西安交通大学(985),2.就读阶段：本科,3.在读专业：建筑环境与能源应用工程",,托福:98/120
