apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生是上海财经大学市场营销专业在校生，校内接受优良的定向且专业的英语教育。英语书面表达非常严谨流畅，专业知识扎实,http://www.liuxue.com/case/a3677417-f701-4dfa-b6d2-8e82016913b1.html,平均成绩:3/4,学生口语稍稍逊色，需要平时在注重书面表达之外，稍微在口语方面加强练习。,学生专业知识和技能很扎实，突出的英语综合能力也在学校选择方面越过很多障碍。学生积极和老师配合，准时高效地完成申请中需要的事宜。,实力选手强上加强，喜得昆士兰大学金融专业offer,"1:昆士兰大学,The University of Queensland,金融,硕士,offer","早规划早准备
      ","1.就读院校：上海财经大学(211),2.就读阶段：本科,3.在读专业：市场营销",,
学生就读于澳门科技大学，授课以英文为主，所以学生英文成绩相当优秀。学生不光文科知识基础很好，理科知识运用的也非常优秀。,http://www.liuxue.com/case/1e9ea7a4-a339-4d41-8b69-bce467f70765.html,平均成绩:3/4,学校对于学生的考核相当严格，对于出国的学生来说，会被所申请院校认为成绩不好。,学生原本只想要申请墨尔本大学，但是墨尔本大学竞争压力非常之大。在给学生分析了各种因素之后，学生同意选择其他院校。,毛同学：从澳门科技大学到昆士兰大学,"1:昆士兰大学,The University of Queensland,国际贸易,硕士,offer","只申请一所学校，存在很大的风险。如果申请不到，那么学生就面临不能上课的问题。所以一定保证学生有学上的前提下，申请专业。
      ","1.就读院校：Universidade de Ciência e Tecnologia de Macau(海外大学),2.就读阶段：本科,3.在读专业：工商管理学士",,
在年级排名较高，有相关实习证明和活动，并且有雅思成绩。比较早就开始进行留学规划，有一定的前瞻性。,http://www.liuxue.com/case/bf12f9e6-c827-4dd3-81b3-8f1e753f9109.html,平均成绩:80/100,国贸专业转金融，在本科阶段接触较少金融知识。没有金融方面的奖励这个比较遗憾。,学生从大二下学期就开始准备留学事宜，在我们的建议下逐步把专业课程均分刷高，并且利用业余时间考雅思和参加金融实践活动。在把均分提高后，加上学生考了6分的雅思，顺利一个月不到获莫纳什大学的银行金融学橄榄枝。现在又获得之前不敢相信排名更高的昆士兰大学金融录取,双非国贸背景成功斩获昆士兰大学,"1:昆士兰大学,The University of Queensland,金融,硕士,有条件录取","对于非211大学转专业的同学们，建议要有目标的提前规划自己的学分，实践和雅思考核。这样可以游刃有余的完成自己的留学规划。
      ","1.就读院校：厦门大学嘉庚学院(二本),2.就读阶段：本科",,
学生理科成绩优秀，并且对自己未来的规划很清晰。学生想去澳洲学习会计专业，并对于澳洲留学政策很是了解，所以自己在申请时已经有了初步规划。,http://www.liuxue.com/case/4dca270d-0d08-4909-8c97-eaa5e8265ad4.html,平均成绩:82/100,学生有时会受自己所了解到的错误信息所误导，比如学生认为申请流程不应该是这样的。,学校在提交申请之后，学校要求补充课程说明以及大四一年的课程安排。学生在第一时间将材料准备完整，为申请速度提供了保障。,C同学拿到昆士兰大学商科硕士offer,"1:昆士兰大学,The University of Queensland,管理/电子商务/国际贸易,硕士,offer","如果学生对自己申请的学校有所了解，那么一定要和学生沟通内容是否权威。
      ","1.就读院校：北京工商大学(普通一本),2.就读阶段：本科,3.在读专业：财务管理",,
学生在校期间成绩优异，虽然是摄影专业，但是理科知识非常扎实。,http://www.liuxue.com/case/46eafaa9-c509-47e4-ab53-b83268cc5359.html,平均成绩:78/100,学生文科基础稍差，在大一到大三之间没有想过要出国，到第四年才想到。原本想今年7月出国，但是英语基础不好，所以选择了2018.2月入学。,申请过程中，学生提供申请材料比较慢，学生因为父母经常要外出出差。提供的材料中需要父母辅助，所以在签约后奖金一个月才提交材料。,L同学喜得昆士兰大学offer,"1:昆士兰大学,The University of Queensland,会计,硕士,offer","学生签约后第一时间给学生材料清单进行准备。不要耽误任何一秒。
      ","1.就读院校：天津理工(普通一本),2.就读阶段：本科,3.在读专业：摄影",,
学生就读于211院校，北工大。在本专业内，专业知识突出，英语成绩也不错。在四六级考试中也获得了很高的成绩。,http://www.liuxue.com/case/e35871dc-0fc6-4f70-9cf5-9aae02cf280d.html,平均成绩:78/100,除了因为学校评分考核要求比较严格，导致分数中等之外和英语口语一般之外，其余各方面都很好。,交通方面专业分属于城市设计建设中，专业课方面和城市规划等领域有很大的交集。学生有过犹豫，但是很多课程也会涉及城市规划。学生申请用时不是很多。,L同学 拿到昆士兰大学offer,"1:昆士兰大学,The University of Queensland,交通工程及管理,硕士,offer","对于很多专业，国外都不能一一对应。我们一定要为学生选择最适合他们的专业。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：交通工程",,
学生学校背景和在校成绩都很优秀，本科是211 院校，算数平均分87多。,http://www.liuxue.com/case/cecbfb48-d85b-4e1a-9136-129684a11bfe.html,平均成绩:82/100,雅思还在学习中，准备的比较晚了，学生计划留学的时候已经2015年年底了,这个学生是之前的口碑客户推荐的，学生找到我们的时候已经是2016年2月份，马上就过春节了。在向学生了解了他的个人情况和学术背景之后，发现学生还是很优秀的，学生目前就读旅游管理专业，但其本人对目前的专业并不是特别感兴趣，想换专业，而专业和学校也一直没有定下来，所以拖了很久。综合学生的个人兴趣和职业的发展规划，确定了同时申请新南和悉尼大学。由于学生的条件非常不错，只是没有占据先到先得的优势，我们只能同时申请了八大里面前50 的学校。这需要递交相关的文书，我们这边和文案老师进行了紧锣密鼓的准备。收集好材料之后，立马递交了申请，终于收到了新南和悉尼大学的offer。学生非常感动，同时拿到了想去大学的offer，选择了入读悉尼大学，我们也很开心，终于帮学生实现了名校梦。,时间紧迫却最终成功获录悉尼、新南威尔士名校offer!,"1:新南威尔士大学,The University of New South Wales,国际贸易,硕士,提前录取
2:悉尼大学,The University of Sydney,国际贸易,硕士,有条件录取","张同学的学术背景是非常棒的，一般条件的学生是很难达到，因此我们还是建议想要申澳的学生早申请早占位，风险会更小。
      ","1.就读院校：四川大学(211),2.就读阶段：本科,3.在读专业：管理",,
学生性格好，努力学习英语，能歌善舞，气质好。在申请过程中家人也很配合。,http://www.liuxue.com/case/2d2ea19d-f895-4cc9-b8e8-95d19f9bcdfd.html,平均成绩:3.7/4,学生是普通班，除了日常学习，还要多余的时间应付考试，也没有时间参加课外活动。,学生妈妈是大学老师，很认真跟顾问老师探讨学校。学生托福成绩很早考够了80多，但是上90比较晚，顾问跟客户制定了早申请计划，等托福考够了补上去。学生选择了明尼苏达大学做保底，其他选择了佛罗里达等前60院校,美国top50佛罗里达大学本科录取,"1:佛罗里达大学,University of Florida,文学,本科,offer","学生很早制定了美国top60院校申请计划，跟顾问签约也比较早，在学校开通申请通道时，我们决定申请截止日期比较早，但是语言要求并不太高的佛罗里达大学，华盛顿大学。
      ","1.就读院校：重庆一中(重点中学),2.就读阶段：高中",,托福:98/120
学生去美国交换过一年，有国际学习背景，学生活动含金量比较多，能从多个方面体现学生的恒心和毅力。学生的口语表达能力强。,http://www.liuxue.com/case/8ffff641-4491-4d54-9606-09c60bebf067.html,平均成绩:3.5/4,学生语言成绩不够高，sat成绩是个劣势。并且考过后不再打算继续考试。,申请过程中，学生积极跟文案老师互动文书素材，做过多次头脑风暴。面试过程中该文理学院校友对学生很满意,美国排名41狄金森文理学院录取,"1:狄金森学院,Dickinson College,文学,本科,提前录取","文理学院重视面试
      ","1.就读院校：重庆实验学校(普通中学),2.就读阶段：高中",,托福:91/120
"1.学生学习主动性强，留学规划早大二开始规划了。
2.学生托福、GMAT、GPA都非常理想。
3.有4大会计事务所的实习。",http://www.liuxue.com/case/9c34e216-86cb-4c27-b33f-64a763ede5fb.html,平均成绩:3.8/4,"1.学生只有一个实习。
2.虽然学习不错，但是没有其他社会实践活动。
3.学生文字表达能力一般。",学生对自己会计专业的申请难度非常清楚，因此从大二开始就积极配合我们进行托福、GMAT的准备工作。申请时积极配合我们的学校申请规划，对学生感兴趣的每一个商学院都进行了认真的讨论，最终定了和学生能力匹配的学校。,早准备早规划，轻松拿到罗切斯特大学会计录取,"1:罗彻斯特大学,University of Rochester,会计,硕士,提前录取","对211 & 985重点大学在读学生来说，大部分学生都有美国的名校梦，建议明确申请目标，从大二开始准备留学的相关事宜，如：托福，GMAT, GRE等，在留学的规划帮助下，经过1年的不断努力，90%以上的学生都能拿到满意的录取。
      ","1.就读院校：四川大学(985),2.就读阶段：本科,3.在读专业：会计",,托福:106/120
