apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生本科在厦门大学，985学校；性格外向  课外活动经历比较丰富；大四有去辛辛那提大学交流1年。,http://www.liuxue.com/case/6a39b771-f741-484c-afb5-ab5b787e228e.html,平均成绩:3.5/4,GMAT成绩比较低；申请准备时间也比较紧张，考试准备的比较晚；定位较高，申请有风险。,1，学生在美国，由于时差问题，沟通很不方便，申请团队都是很晚和学生沟通文书及校订；,低分逆袭波士顿学院,"1:波士顿学院,Boston College,国际贸易,硕士,offer
2:美国东北大学,Northeastern University,管理,硕士,offer
3:哥伦比亚大学,Columbia University,社会学,硕士,offer
4:南加州大学,University of Southern California,传媒,硕士,有条件录取
5:纽约大学,New York University,市场营销,硕士,offer","尽早准备，尽早申请，留足准备时间；考试也要提早进行。
      ","1.就读院校：厦门大学(985),2.就读阶段：本科,3.在读专业：市场","
              GMAT:550/800",托福:108/120
学生本科985院校，参加过大型的、南京唯一承办的编剧类活动，和名企俱乐部商赛,http://www.liuxue.com/case/df8a5d90-2264-40cc-ae50-9ecf81dca1f7.html,平均成绩:4.1/5,学生在申请初期雅思一直没有考出符合的分数，刷了几次分之后才达到6.5的要求，而且均分不高，80分刚刚过,学生本科学编导专业，对于个人陈述的文章结构，段落措辞非常严谨，跟文案老师进行了多次的文书修改，最终确定了满意的终稿,美女学霸圆梦跨文化研究专业,"1:香港中文大学,香港中文大学,文学,硕士,有条件录取","对于想要申请名校的同学，一定要注重个人的软性背景
      ","1.就读院校：南京大学(985),2.就读阶段：3",,雅思:6.5/9
中国人民大学是985大学，国内前十的名校，传媒专业很强，学生GPA也高,http://www.liuxue.com/case/6eb1f39e-53eb-435c-b56f-a78ede2b8620.html,平均成绩:3.75/4,学生申请的时候托福只有88分，距离香港中文大学的要求还差一些，没有太多实习,指导学生学习托福，安排学生参加相关实习，文书突出学生超强的学术背景,恭喜刘同学斩获香港中文大学传媒专业录取,"1:香港中文大学,香港中文大学,大众传媒/新媒体/广告,硕士,有条件录取",,"1.就读院校：中国人民大学(985),2.就读阶段：本科,3.在读专业：传播学",,
学生是双非院校，80分，国内一本院校，语言还不错，学生自己本人有接触过传媒类实习,http://www.liuxue.com/case/64733b16-54eb-4f64-8a73-151d37c26c98.html,平均成绩:80.9/100,成绩低，但是要求申请50名以内的知名院校，1~1.5年制的短学制课程，专业要求读商科,学生7月份来到顺顺，在之前咨询过很多中介机构，但是其它中介老师并不推荐申请墨尔本大学等大学，均鼓励学生申请莫纳什等大学；但是学生要求第一要墨尔本大学、悉尼大学、澳国立大学，第二要1~1.5年学制课程，老师根据多年的经验和筛选，给学生定制了一份满足学生要求的方案，墨尔本大学传媒专业、悉尼大学传媒大学、澳国立大学金融管理，由于选校正确，15天后澳国立offer到，21天后悉尼大学offer，31天墨尔本大学offer，学生对此次申请非常满意！,双非院校80分成绩成功申到墨大、悉尼、澳国立大学,"1:墨尔本大学,The University of Melbourne,传媒,硕士,有条件录取","首先在我们的认知中墨尔本大学，悉尼大学，澳国立大学，如雷贯耳，是人人都想要去就读的学校，但是也要理性的看待世界排名，最好的不一定是最适合你的
      ","1.就读院校：首都经济贸易大学密云分校(普通一本),2.就读阶段：硕士,3.在读专业：人力资源管理",,雅思:6/9
学生专业成绩相当扎实，尤其是动画方面曾经在校级竞赛中拔得头筹。动手能力很强。,http://www.liuxue.com/case/e853391e-a747-4868-9231-202bb7a769f8.html,平均成绩:3.5/4,在计算机编程方面稍逊于动画课程，需要在课余的时间进行专门的训练达到提升。,申请过程中，学生对于传媒专业情有独钟。于是向学生推荐了六所在传媒方向比较领先的学校。学生在莫纳什，新南威尔士，皇家墨尔本大学，墨尔本等几所大学中最终取得了墨尔本大学的offer。,L喜得墨尔本大学--全球媒体传播专业offer,"1:墨尔本大学,The University of Melbourne,传媒,硕士,offer","传媒专业对于申请学生来说，有一些难度。如果学生有很多作品，会对申请有很大帮助。
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：动画",,
学生本科为清华大学生命科学学院生命科学专业。清华大学为Ｃ９院校，中外享誉盛名。申请准备较早，学生对于澳洲学校非常认可，也有师哥师姐在澳洲的大学上学，对澳洲学校环境及生活环境非常了解。,http://www.liuxue.com/case/c8c2ba19-9d68-4031-9a94-eeb2098e6f3e.html,平均成绩:80/100,学生虽然背景学校很厉害，但是本身成绩并不高，均分只有７４多，对于申请院校非常不利，并且学生平时很少参加学校的课外活动，软性材料提供不出来很多，这给申请增加了难度。,学生早早的就找到了顾问老师帮忙做规划，且非常认可澳洲的学校，对澳洲也比较了解，顾问老师询问清华大学那么牛的学校，学生是否有想去美国呢？学生特别坚定的回答只想去澳洲。事实证明学生的选择是正确的，美国的学校相对要求较多，对于即将大四的学生，没有时间去准备那么多，并且学生均分不高，申请美国、加拿大等国家的好学校难度较大。在顾问老师的帮助下，学生申请一个月就拿到了offer,清华学生申请澳洲名校，一个月喜获offer,"1:墨尔本大学,The University of Melbourne,传媒,硕士,有条件录取","建议一些学生不要眼高手低，申请前结合自身的情况去合理规划
      ","1.就读院校：清华大学(985),2.就读阶段：本科,3.在读专业：生命科学",,
"1) 提早规划, 语言和GRE按时刷出理想分数. 
2) 参与的传媒相关的活动与实习经历丰富. 
3)申请过程中积极配合, 细致高效.",http://www.liuxue.com/case/f0af90ba-bff8-4357-8928-864f8a0a57de.html,平均成绩:85/100,"1) 本科是历史专业, 跨专业申请传媒.
 2) 学生虽然托福成绩105, 但对于传媒专业来说并不具有绝对竞争力.","1) 合理选校定位, 启用了集团选校中心专业服务. ","历史跨专业申请传媒, 获TOP10名校录取!","1:约翰霍普金斯大学,Johns Hopkins University,传媒,硕士,offer","1) 对于跨专业申请的同学, 一定要提早进行相关学术的准备工作, 通过实习或科研项目来提升背景; 2) 提前规划, 与文案老师积极配合.
      ","1.就读院校：厦门大学(211),2.就读阶段：本科","
              GRE:323/340",托福:105/120
本科数学，对申请统计有一定优势，而且学生GPA，托福，GRE三围都很不错，尤其是排名，班级第一。,http://www.liuxue.com/case/e9a24568-16ab-42b4-bcb6-e8c28f14c828.html,平均成绩:3.8/4,缺乏实习，项目，研究等经历，几乎可以说是没有，而且本科学校相对较弱，跟清华复旦之类的相比，可以说是没有竞争力了,由于学生除了三围成绩之外，没有其他可圈可点的地方，因此在文书指导过程中，取她课程中做过的与统计略有关系的项目进行详细的阐述，并突出她这方面的实力和潜力。,无科研背景成功获录藤校统计硕士,"1:哥伦比亚大学,Columbia University,统计学,硕士,offer",,"1.就读院校：华东理工大学(985),2.就读阶段：本科,3.在读专业：数学与应用数学","
              GRE:327/340",托福:101/120
"1. 外交学院外交学、国际经济与贸易双专业，专业匹配，教育背景强大
2. 托福、GRE、GPA高，硬件实力强",http://www.liuxue.com/case/a35525f9-e52c-47d4-81f4-362869d8e320.html,平均成绩:3.75/4,"1. 没有论文发表，研究经历的含金量较低
2. 学生的明确的研究方向，对专业的认识不够深入",申请过程很顺利，学生虽然没有特别深刻的想法，但是英语能力突出，积极配合文案老师反馈文书素材，并积极参与个人陈述的写作中，很快就顺利完成所有申请。,高分+完美的团队=约翰霍普金斯大学&哥伦比亚大学offer！,"1:约翰霍普金斯大学,Johns Hopkins University,国际关系,硕士,offer
2:纽约大学,New York University,国际关系,硕士,offer
3:哥伦比亚大学,Columbia University,东亚研究,硕士,offer",,"1.就读院校：外交学院(普通一本),2.就读阶段：本科,3.在读专业：外交学 & 国际经济与贸易 双专业","
              GRE:326/340",托福:106/120
学生签约时间较早，我们从一开始就帮助学生找到了提升软性实力的方法与目标，这使得在申请的时候，学生具备了目标性极为明确的实习与工作经历。,http://www.liuxue.com/case/ff653418-6e8d-468c-9cb7-0bec2ed17c9e.html,平均成绩:4.2/5,在竞争相对比较激烈的前法学院LLM项目的申请中，学生的GPA并不是最高的。（注：在申请LLM项目时，中国学生的大学成绩单需要经过LSAC的权威认证与等级划定，最终得到在LSAC以及美国法学院看来相对客观的成绩）,申请文书由仇老师亲自指导完成，完全的个性化操作使得学生的申请和模板自传式申请截然不同。申请文章把握学生背景非常明确，特殊且可以贯穿背景与职业发展方向的主题，向招生官展现了一个他人无法轻易效仿的中国法学院学生。最终学生被T14法学院中排名第8的加州大学伯克利分校录取！,TOP8加州大学伯克利分校LLM录取,"1:加州大学伯克利分校,University of California, ​Berkeley,法学硕士［LLM］,硕士,offer","申请是一门艺术，高端申请更是如此。目标明确，背景专一，文章出彩，才是必胜的关键！
      ","1.就读院校：南京大学(985),2.就读阶段：本科,3.在读专业：LLB",,托福:109/120
