apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生有移民想法，结合专业背景，推荐澳大利亚两所具备工料测量专业认证的学校，一所为墨尔本大学，一所为邦德大学，学生非211的背景，最终被两所学校同时录取。,http://www.liuxue.com/case/c04c353c-1282-4677-830e-fb530ca2e6d7.html,平均成绩:3/4,,,冯同学申请了墨尔本大学、邦德大学等2所大学,"1:墨尔本大学,The University of Melbourne,,硕士,offer
2:邦德大学,Bond University,,硕士,offer",,"1.就读院校：常州信息职业技术学院(),2.就读阶段：专科,3.在读专业：软件",,
学生环境工程学院环境工程专业，分数比较高，均分达到88分，英语基础比较好，且学生申请准备的早，早规划，早申请。,http://www.liuxue.com/case/a0bc6a4c-dd6c-49d6-9dbf-e0e010a385fe.html,平均成绩:80/100,学生学校是非211院校，申请的是澳洲八大，澳洲排名较高学校，给申请增加了难度,学生规划的比较早，因此在充分沟通的前提下，学生的专业选择和学校选择都很顺利。但是在后期提供材料过程中申请材料有些困难，非211学校是提供不了中英文成绩单，因此给申请增加了难度。文案老师细心指导帮助学生翻译和办理，最终喜获澳国立的offer！,把握最佳申请时机，成功获得新南offer,"1:澳大利亚国立大学,The Australian National University,环境工程,硕士,有条件录取","建议学校背景不是很强的学生，早规划，早申请，同时在校期间努力提高自己的成绩。
      ","1.就读院校：华北电力大学(二本),2.就读阶段：本科,3.在读专业：环境工程",,
,http://www.liuxue.com/case/fabcc770-0784-41bc-b5de-530e96454ecc.html,平均成绩:3.5/4,,,于同学申请了澳大利亚国立大学1所大学,"1:澳大利亚国立大学,The Australian National University,,硕士,offer",申请人优势：,"1.就读院校：北京大学(),2.就读阶段：硕士,3.在读专业：管理科学",,雅思:7/9
"L同学，TOEFL 105, GRE 1300，GPA:3.4，学生成绩还可以，但在众多高端申请者中如何脱颖而出则需要下一翻苦工。我们充分挖掘学生的研究背景，包括实习经历和工作经历，在申请材料充分体现了他在该专业的潜力，同时在递出申请材料后积极地和学校相关的老师取得频繁的联系，最终顺利获得了包括Columbia University在内的名校录取。",http://www.liuxue.com/case/1ca02858-52ec-4463-9f62-0d322ead7377.html,平均成绩:3.4/4,,,L同学申请了哥伦比亚大学1所大学,"1:哥伦比亚大学,Columbia University,,硕士,offer",,"1.就读院校：北京工业大学(),2.就读阶段：本科,3.在读专业：美术","
              GRE:453/1600",托福:105/120
接到这个学生的咨询，我了解到学生其实对自己的本科专业非常有兴趣，于是我给出了继续申请本专业的建议，针对学生惧怕雅思托福考试，而当时的澳洲签证必须提供雅思成绩的问题，我为学生先行办理了新西兰留学的签证，并同时拿到了澳大利亚国立大学的通知书，学生很有实力，在新西兰3个多月就考到了雅思6.5，随即回国办理了澳大利亚学生签证。并且在学生赴澳学习一年后，协助他申请了地球能源方向的全奖博士。,http://www.liuxue.com/case/5025db60-ddf3-4d11-b33e-04cf8d439d53.html,平均成绩:3.5/4,,,李同学申请了澳大利亚国立大学1所大学,"1:澳大利亚国立大学,The Australian National University,,硕士,offer",,"1.就读院校：铜陵学院(),2.就读阶段：本科,3.在读专业：地球能源",,雅思:6.5/9
学生已经毕业，有相关工作经验。学生学习工科专业，虽然综合的平均分数并不是很高，但是数学成绩特别突出。学生所在的学校虽然是双非学校，但该校属于国家部级单位直属，理工科专业特别好。,http://www.liuxue.com/case/4d697471-1bbd-4497-8988-dba666dcb2cf.html,平均成绩:78/100,学生的劣势主要是学生目前的雅思成绩还没有考出来，英语底子比较弱，后续学生能否顺利入读还需要进一步提升语言。综合成绩并不是很好，均分低于80分。双非院校，学校的背景并不是很好。,学生申请时间比较紧张，申请明年2月份开学的。在文案老师的配合下，高效地给学生撰写了申请材料。此外，给学生制作了详细的个人陈述，重点突出学生的各项优势，充分展示学生的综合能力。在递交申请之后，学生的offer很快就下来了，学生自己也很意外能这么快拿到offer。,双非学生迎来世界前50学校录取,"1:新南威尔士大学,The University of New South Wales,电子电气工程,硕士,有条件录取","建议对于学术背景一般、学习成绩不是很好的学生，如果想要申请好学校，需要做进一步的背景提升，通过文书材料体现学生个人的优势和特长。
      ","1.就读院校：西安工业大学(普通一本),2.就读阶段：本科,3.在读专业：自动化",,
学术背景很好，不光在艺术专业，再建筑方面专业里学生也是百里挑一。,http://www.liuxue.com/case/cf4793a0-9329-44b1-8f00-04e65b16f49b.html,平均成绩:3.6/4,学生不是很喜欢当前的专业，最早的规划是学动画，把准备作品集的时间用在了做动画上。,学生最早是想申请奥克兰大学，但是奥克兰大学要求均分非常高，很难申请。不管是文书还是其他材料，都不能支持学生拿到offer。最终林肯大学录取了学生，但是考虑到学生英文水平，学校为学生做了降级计划--即念一年本科，衔接两年硕士。,Q同学克服重重难关拿到林肯大学offer,"1:新西兰林肯大学,Lincoln University,建筑工程及管理,硕士,offer","新西兰申请非常难，不管院校背景是国内普通院校还是985、211，申请都很难。建议在为学生申请时，向学生说明情况。尤其是设计专业，要求必须有非常好的作品集。
      ","1.就读院校：中央美术学院(普通一本),2.就读阶段：本科,3.在读专业：城市规划与设计",,
学生在校成绩优秀，均分近85分，大三开学1个多月就确定好选校方案，并及时递交申请,http://www.liuxue.com/case/bf8d8b15-f11c-4f68-9277-97b37cd90887.html,平均成绩:85/100,学生学校背景非985，也非211，递交申请的时候学生还没有合格的雅思成绩,根据综合排名和专业排名给学生推荐了墨尔本大学、澳洲国立大学、新南威尔士大学的计算机相关专业，学生最后也选定了澳国立大学计算机专业硕士、新南威尔士大学信息工程、墨尔本大学软件工程这三个方案作为最终的申请方案,仅5学期成绩、无雅思，牵手顺顺3天喜获澳国立录取！,"1:澳大利亚国立大学,The Australian National University,计算机网络与通信,硕士,有条件录取","学校背景不够的情况下，一定要抓住每门课成绩，有个好的成绩申请的时候一样能有好学校，合理安排雅思学习，如果没办法兼顾就先把在校成绩稳定住，抓住时间优势，在可以递交申请的时候第一时间递交
      ","1.就读院校：常州大学(二本),2.就读阶段：本科,3.在读专业：计算机网络与通信",,
985院校  软件工程专业   学生很喜欢自己的专业  目标明确,http://www.liuxue.com/case/2934c668-6dfe-4930-8839-fb4f21de236a.html,平均成绩:78/100,学生申请均分成绩一般  无任何实习背景  无雅思成绩，并且英语成绩并不是很好,学生成绩一般，但是学校背景还是很好的，是985 院校的，学习目标很明确，就是要去澳洲 八大读书，经过详细的文书指导和方案设计，学生在三周内用5 学期成功收到八大之首 的澳国立大学offer。,大三5学期成绩斩获澳洲八大名校录取,"1:澳大利亚国立大学,The Australian National University,计算机工程,硕士,offer","澳洲申请先到先的，建议学生一定要尽早递交申请  避免学校积压过多的申请，提分录取。这个学生就是5学期成绩获得的录取
      ","1.就读院校：云南大学(985),2.就读阶段：本科,3.在读专业：软件工程",,
学生成绩很好，在学校期间代表学校参加了全国大学生计算机竞赛并获得奖项。,http://www.liuxue.com/case/0649bc51-1b6f-498d-8131-c37238a6fb64.html,平均成绩:88/100,学生没有什么劣势，学术、软实力方面都很强，申请后很顺利地拿到了offer。,学生同时申请英国和澳洲的院校，大四上半学期开始进行申请，自己对于事件的控制和规划非常好，不仅不耽误课业，还能在业余时间处理好其他事情。,恭喜Y同学收获UCL录取！,"1:伦敦大学学院,University College London,计算机工程,硕士,offer","对于联申的学生而言，一定要规划好时间，因为不同国家在留学方面还是有一定的差异的。
      ","1.就读院校：北京信息科技大学(二本),2.就读阶段：本科,3.在读专业：通讯工程",,
外交学院，GPA3.75，GRE326+3.5，TOEFL106，有一段外企实习，和两段志愿者经历。,http://www.liuxue.com/case/e2b7243a-2227-4780-aec2-5685a460ed43.html,平均成绩:3.75/4,意向专业对学生的背景要求很高，要求2-3段含金量高的实习，学生申请的又都是排名靠前的学校，难度很大。,正式进入申请准备周期后，多次和学生进行头脑风暴，帮学生确认申请方向及申请院校范围，文书创作过程中，与学生多次沟通软件背景中可提炼的优势，逐步确认了写作思路，指导学生完成CV及PS的写作。最终收到4所世界顶级名校的offer。,G同学录取了哥伦比亚大学,"1:哥伦比亚大学,Columbia University,国际关系,硕士,offer","提早准备，多参加几段实习，文书思路很重要
      ","1.就读院校：外交学院(985),2.就读阶段：本科,3.在读专业：国际贸易&外交学国际组织方向","
              GRE:326/340",托福:106/120
学术成绩很好；TOEFL + GRE 成绩很高，有参与相关专业活动；有论文发表,http://www.liuxue.com/case/14c21e6f-af73-4265-a288-f393dcb314bc.html,平均成绩:3.71/4,我们主要申请名校，难度可想而知，申请时间紧迫，任务重，后期学生也有在刷语言分数,选校中我们配合默契，文书中沟通频繁，給学生鼓励和信心,哥伦比亚大学教育学硕士带1.4万美金奖学金录取,"1:哥伦比亚大学,Columbia University,教育,硕士,奖学金,14148美元","学生在申请时，感觉都是时间紧张，任务重，名校情结严重，建议早点咨询专业机构，提前做好规划。
      ","1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：翻译－经贸方向","
              GRE:320/340",托福:107/120
