apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生本科是学相关专业，同时在医院有相关的实习经历。 本科GPA也比较高。,http://www.liuxue.com/case/766ad94a-f982-4287-aada-5f026462be94.html,平均成绩:3.5/4,营养学专业在美国申请难度较高。 尤其是研究类的很多要求有注册营养师资格。 老师帮学生分析了情况之后，决定从学生实际情况出发，选择公共卫生健康下的社区营养方向。 因为学生本身研究经历一般，数学也不是很好，但是沟通能力较强。,学生的语言相对较弱，托福考了3次，最终单项都刷到了20以上。 老师也充分挖掘了学生课外和实习方面的背景，文书中展现了学生对于专业的认识和对于未来职业的规划。,杜兰大学营养学录取,"1:杜兰大学,Tulane University,健康管理,硕士,offer","对于一些小众专业的申请，要充分了解各个细分领域对于申请人背景的要求，做到知己知彼，才能比较精确的匹配合适的专业，获得最佳录取结果。
      ","1.就读院校：上海中医药(普通一本),2.就读阶段：本科","
              GRE:316/340",托福:92/120
"学生平时成绩优秀，会考成绩也只有一个B,其他都是A。学生学习刻苦，高度配合。",http://www.liuxue.com/case/a73bd54c-ee5c-46dc-9853-72ca4c8ceb4d.html,平均成绩:80/100,但高考成绩只有520，国内二本线。雅思只有5.5.平时学习紧张，没有时间复习英语,经过讨论，决定申请本科直录，学生挤时间考雅思，考了几次后想放弃，我们及时鼓励学生，终于考出了雅思6.5，单项都过6的好成绩。最终拿到了维多利亚大学和达尔豪斯大学的录取。,国内二本成功转读加拿大名校,"1:维多利亚大学,University of Victoria,电子电气工程,本科,offer
2:戴尔豪斯大学,Dalhousie University,材料工程,本科,offer","大学在读学生对目前国内就读大学不满意的，完全可以申请转学出国读本科。不要放弃自己的梦想！
      ","1.就读院校：上海应用技术学院(二本),2.就读阶段：本科,3.在读专业：复合材料与工程,4.就读院校：南昌市二中(重点中学),5.就读阶段：高中",,雅思:6.5/9
学生在校期间连续三年获得三好学生称号，每年都参加马拉松志愿者工作并获得了优秀志愿者称号。,http://www.liuxue.com/case/11f76645-8ff1-402a-a16f-d098ad86c79c.html,平均成绩:88/100,学生没有什么劣势，每天坚持锻炼和学习。不光文化课出众，还代表学校参加武术大赛，可谓是真正的文体兼备。,学生很认同顾问老师的专业度，全力配合老师，总是第一时间向老师提供自己的申请材料。最后加申了澳洲国立大学，并顺利拿到offer。,L同学十天拿到澳洲国立大学offer,"1:澳大利亚国立大学,The Australian National University,商业分析,硕士,offer","一定要给学生做好每个细节的规划，因为适合的才是最好的。
      ","1.就读院校：北京联合大学(普通一本),2.就读阶段：本科,3.在读专业：酒店管理",,
学生211学校在读，在校成绩良好，有一些本专业实习经历。英语口语良好，表达能力清楚，面试表现好。,http://www.liuxue.com/case/58fa6d47-a522-484c-a0c5-1da5ea163956.html,平均成绩:3.2/4,学生第一次托福只有89分，对申请香港的学校很不自信，认为自己的托福成绩不理想。给学生鼓励后，学生又考了一次托福，最终达到92分。,学生当初觉得自己申请不上非常好的学校，因为托福成绩不高，以及没有一些实验和科研经历。在我们的鼓励下，再次认真备考托福，最终托福成绩有所进步。收到城大的面试后，文案老师做了很详细的面试辅导，最终面试表现非常好，三天就拿到了录取结果。,香港城市大学---计算机专业录取！,"1:香港城市大学,City University of Hong Kong,计算机工程,硕士,offer","申请香港要早点计划安排，尽早提交申请，容易拿到好的录取。
      ","1.就读院校：武汉理工大学(211),2.就读阶段：本科,3.在读专业：物联网工程",,托福:92/120
学生教育背景不错，并且在申请之前就有了留学规划，但一直踌躇于应该留学哪个国家。学生想去一个在毕业后有机会参加工作的国家，我们为其分析澳洲情况之后，学生最终选择了澳洲。,http://www.liuxue.com/case/7330fb81-59a8-4d44-b8d2-9a3a3dad5468.html,平均成绩:78/100,学生均分稍微有些低，英语水平还在努力提升中。学生英语成绩不是很好，听力和写作是她的难关，而目前正在努力备考。,整个申请过程比较顺利，但学生对于专业很纠结，不喜欢自己目前学习的专业却又不知道自己喜欢什么专业。我们向学生推荐了澳洲的移民专业，能让学生完成学业后有两年从事相关工作的机会。,W同学喜得澳洲国立大学offer,"1:澳大利亚国立大学,The Australian National University,会计,硕士,offer","如果学生不知道申请什么专业，建议学生申请移民专业，可以获得工作机会。
      ","1.就读院校：吉林农大(普通一本),2.就读阶段：本科,3.在读专业：土地资源管理",,
学生院校背景有优势，同时该同学在校期间有珠宝鉴定师的资格证书，具有较强的专业知识，及相关活动经历。,http://www.liuxue.com/case/292bb9a8-ad61-42b0-a41c-1e94630c2d08.html,平均成绩:3.56/4,学生语言能力较差，雅思成绩一直不理想，不能达到学校的要求，这是硬伤。,由于学生雅思成绩比较低，一直在督促学生学习，经常跟学生沟通学校的事情，并在文书书写上下了很大功夫，着重于学生的软实力背景，最终帮学生申请到了心仪的学校。,低雅思  软实力冲刺南安普顿,"1:南安普敦大学,University of Southampton,珠宝设计,硕士,offer","雅思成绩不够可以丰富一下自己的课外活动、实习经历等，弥补雅思的不足，同时，雅思不够看学校不同可以前期读语言课。
      ","1.就读院校：中国地质大学（北京）(211),2.就读阶段：本科,3.在读专业：艺术设计",,雅思:5.5/9
学生本科院校为211学校，且成绩非常优秀，均分87分。雅思已考到6.5分，满足学校的英语录取要求。,http://www.liuxue.com/case/a7acb3d3-814e-4b76-a797-2ff482e5c639.html,平均成绩:87/100,学生原计划保研，但不幸没有成功。临时决定出国留学。10月才来找老师来咨询留学事宜，准备时间非常紧张。,学生开始准备时，大部分学校已经开放申请，准备文书材料时间相对紧急，但在顾问老师，文书老师和学生的完美配合下，取得理想学校的offer,一周时间拿到世界百强大学offer,"1:南安普敦大学,University of Southampton,服装与纺织,硕士,有条件录取","建议要出国的学生提前规划，在学校开放申请前就准备好所有的文书材料，在英方学校专业开放申请时，第一时间做提交，提高录取率。
      ","1.就读院校：东华大学(211),2.就读阶段：本科,3.在读专业：服装设计",,雅思:6.5/9
在校期间的活动比较丰富：中国（重庆）国际云计算博览会志愿者、大一加入校团委实践服务部、校学生科技联合会宣传部当干事、校合唱团当团员一年、优秀学生三等奖学金、第十三届中国大学生广告艺术节学院奖广告文案类优秀奖等。,http://www.liuxue.com/case/5c228d0c-85e1-426c-aa6e-64c41fdc91b4.html,平均成绩:84/100,该学生的院校背景双非，均分不是特别高，和专业相关的实习活动比较欠缺。,该学生同专业方向申请视觉传达设计专业，有作品集，申请的专业方向很明确，在加上综合评估学生的各方面条件，直接就定出了学生的方案，申请艺术类的专业文书和作品集都是非常关键的，文书在规定的时间内高效又有质量，得到了学生和家长的一致认可，作品集在我们顺顺的艺术作品指导老师的带领下也得到了提升，截至目前，已经收到了拉夫堡大学的offer,优秀作品集点亮申请，助力学生名校录取,"1:拉夫堡大学,Loughborough University,平面设计,硕士,有条件录取","申请艺术相关专业的学生，作品集和文书是至关重要的。
      ","1.就读院校：重庆邮电大学(普通一本),2.就读阶段：本科,3.在读专业：视觉传达设计",,雅思:5/9
学生人特别好，很善良；擅长打各种游戏，桌游还有网游。,http://www.liuxue.com/case/816a93b5-9854-4ab8-80f7-00ad0507a9c5.html,平均成绩:2.7/4,学生不是很了解美国的情况，只是对出国有懵懂的想法；没有很高的GPA，托福成绩也只有48分；缺乏活动背景，我在最后一个寒假要求学生必须要去银行实习，有一次比较好的实习体验。,在申请过程中我和文书老师一直在找学生的亮点，对学生进行包装，突出学生部分专业课成绩还不错的情况，也建议学生多参加一些校内活动包括实习。,无托福低GPA逆袭US News总排TOP150艾德菲大学,"1:艾德菲大学,Adelphi University,工商管理,硕士,offer","建议学生一定要提升托福成绩和GMAT成绩，这对于申请美国名校来说是非常重要的，平时也要把GPA考高一点，如果GPA过低就很难解释了。
      ","1.就读院校：天津工业大学(二本),2.就读阶段：3",,
学生在校成绩很优秀，班级排在前2名，对申请名校有着强烈意愿。留学筹划得早，准备时间充分。,http://www.liuxue.com/case/051f567e-95a9-4d77-aa28-da154c439aad.html,平均成绩:3.8/4,学生比较忙，忙考试，忙各种活动，相对来说时间没那么多，对整个申请团队的配合要求很高。,学生准备留学的时间比较早。第一次找到我们时，我们为学生做了精准的分析和定位，学生学习成绩优秀，但背景较为薄弱，因此我们为学生加配了背景提升项目，学生去美国参加了暑期课程，也去英国参加了实习。学生的目标定位较高，想去的学校也很好，并且愿意为申请更好的学校做准备。在文书制作上，多次与文书老师头脑风暴，深入地沟通讨论，在文书中突出了学生优秀的学习统筹规划能力，最终获得芝加哥大学的录取。,紧密配合提升背景，喜获芝大录取,"1:芝加哥大学,University of Chicago,金融,夏校,offer","早做准备，早规划，早考试
      ","1.就读院校：厦门大学(985),2.就读阶段：本科,3.在读专业：金融",,托福:103/120
学生有工作经验，先是在建行工作了3年左右，然后在一家资产管理公司从事金融分析。良好的工作经历为申请做了比较好的铺垫。,http://www.liuxue.com/case/aa64f476-a36b-4a7d-8c45-72acff44b7d8.html,平均成绩:3.45/4,学生本科就读的是2+2项目，在国内2年，在英国2年，没有考托福，所以是跟学校申请豁免语言要求的。GMAT分数属于中等稍微偏上而已，考了８次，最高一次也就整700。,学生经历过2016秋的全聚德后，我们引导学生学会调整自我定位和状态，分析自己跟别人的差距，在16秋获得加州伯克利面试机会的时候，给学生进行面试培训，学生不是很听得进意见，认为面试就是一问一答，等被学校拒了之后，学生追问面试官原因，面试官回复过于沉默和没有激情，其实面试是一个交流的过程，要学会去延伸和引用自己的经历和案例等，不是枯燥的一问一答。期间虽然再去刷了两次GMAT，虽然也没有过700，但是学生切切实实努力提高了自己的写作能力、沟通能力等，最后获得名校录取。,重磅offer--新鲜滚烫热辣的2017春全美前3芝加哥大学录取,"1:芝加哥大学,University of Chicago,分析学,硕士,offer","从业10年，经手过无数的学生，每一位圆梦名校的学生背后都有一段不为人知的付出，真正的求学之路需要踏踏实实沉下心来付出，期间可能会经历孤寂、迷茫、无奈、失落等等，需要有足够的毅力和不断调整自我心态、定位和情绪等等，才能更好走到胜利的终点。美国名校录取考核方方面面很多因素，很多时候我们片面地觉得自己跟别人差不多，觉得别人能录取，自己也应该，其实我们需要去落实每一项细节和背后的各种因素，才能更好的定位自己。
      ","1.就读院校：Aberystwyth University(海外大学),2.就读阶段：本科,3.在读专业：会计金融","
              GMAT:700/800",
