apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生上海海洋大学生物系，GPA：3.18，雅思6.5 学生碰到我前，咨询过很多中介，结果顾问给出的判断都只能进30-40 左右的学校。看到我之前觉得肯定我也会这么说，但是我正好在英国有个朋友也是读生物的，平时的闲聊中得知，Manchester大学生物系还是比较好申请的，当我告知学生可以试一下的时候，他给了我一个很专业的回答，老师曼彻斯特大学不是只收985，211 大学的学生吗？结果我告诉他这只是针对商学院。他听到我这么说像是看到了希望，他说Manchester是他最想去的大学，因为学生是个超级曼联球迷。经过我们团队的努力最终帮助学生完成了自己的梦想。,http://www.liuxue.com/case/1fb4a343-262e-4c9c-a171-ca9f2ec5298f.html,平均成绩:3.18/4,,,唐同学申请了曼彻斯特大学1所大学,"1:曼彻斯特大学,University of Manchester,,硕士,offer",,"1.就读院校：上海海洋大学(),2.就读阶段：本科,3.在读专业：生物",,雅思:6.5/9
学生在英国找到我的时候，本想学业繁忙，想找中介帮忙申请本校的硕士课程，但是我看了学生的学习情，果断和学生商量，可以试试牛津大学，结果学生通过面试和笔试，进入了世界顶尖的学府，妈妈在我回国后送了一面锦旗。表示感谢。学生帝国理工68分，学物理系。转申请牛津大学经融数学。,http://www.liuxue.com/case/404c6304-bc95-4fac-95e8-eea47a3f8487.html,平均成绩:4.1/5,,,李同学申请了牛津大学1所大学,"1:牛津大学,University of Oxford,,硕士,offer",,"1.就读院校：牛津大学(),2.就读阶段：本科,3.在读专业：暂无",,雅思:8/9
"学生聪明伶俐，家族人都从事工程学相关领域，学生有很好的工科学习天赋。
学生在校成绩很好，平均分很高。",http://www.liuxue.com/case/fab68e4f-8c27-412b-83f4-3b17274f9c68.html,平均成绩:88/100,"申请时学生一直忙于其他事物，拖延造成帝国一直追着学生录取。
学生忙于直博的事宜，没有很多跟学校沟通。",学生按时提交申请后，由于学生忙于其他事宜，我们一直坚持跟英国的申请学校保持好联系，这样极大的有助于学生最终获得录取。,北京邮电大学玛丽学院学生录取帝国理工计算机人工智能专业硕士,"1:帝国理工学院,Imperial College London,计算机工程,硕士,有条件录取","申请还是建议尽早申请，早点提供各种材料，早点出录取，这样心里更加踏实。
      ","1.就读院校：北京邮电大学(211),2.就读阶段：本科,3.在读专业：电子电气工程与管理",,
学生在读国内中学 向往英国教育体制 男生 性格积极阳光 喜欢交朋友。能很好适应国外学习生活。,http://www.liuxue.com/case/e05ded5d-3a2e-437c-a00f-67f1ab5f7f9e.html,平均成绩:80/100,学生开始准备较晚 申请时没有雅思 拿到录取后还要补充雅思成绩。,学生积极配合顾问老师和文案老师准备各种材料，及时提交，录取来的很快 很顺利。,9月到英国萨里大学读本科 ！,"1:萨里大学,University of Surrey,心理学,本科预科,有条件录取","建议学生早准备，早安排好出国计划，认真学好英语，未来在英国本科学习生活才会顺利。
      ","1.就读院校：清华大学附属中学朝阳学校(重点中学),2.就读阶段：高中",,
【新加坡英华美学院申请条件】,http://www.liuxue.com/case/affb74e9-b9f6-4519-a623-1c462c77f450.html,平均成绩:4.3/5,　　大专和高级大专：雅思5分,　　本科及以上学历：雅思6分,张同学刻苦学习，终获心仪学院申请,"1:新加坡英华美学院,Informatics Academy,哲学,专科,offer","张同学，初中毕业，成绩中上，家里人想把他送出国留学，在联系到了老师之后，了解到了新加坡留学的各个事项以及各个学校以及特色专业，在跟家里人商量之后，目标定在了新加坡的五所理工学院，由于理工学院不直接招生了，所以决定申请新加坡英华美学院16个月的O水准预备班课程，通过O水准成绩申请新加坡理工院校。
      ","1.就读院校：澳门大学(普通中学),2.就读阶段：初中",,雅思:5.5/9
【新加坡TMC学院申请条件】,http://www.liuxue.com/case/e2106842-1486-4066-8f31-2213f434c27a.html,平均成绩:3.4/4,　　1完成高二课程或高中毕业或同等学历者,　　2雅思：5.0分，每单项不低于5.0分,张同学脚踏实地获得心仪学院offer,"1:新加坡TMC学院,Singapore TMC Academy,语言学,本科预科,offer","学生在国内的高中成绩一般，想申请英语系国家留学，家里是工薪阶层，所以新加坡是最好的选择，学生想去学商科，没有雅思成绩，最后选择了新加坡TMC学院，为学生申请的语言课程和本科，学生很满意。
      ","1.就读院校：澳门大学(普通中学),2.就读阶段：高中",,雅思:5.5/9
,http://www.liuxue.com/case/e5624a3c-ae04-461e-98ea-14a312e0d536.html,平均成绩:3.2/4,,,陈同学申请了南洋理工大学1所大学,"1:南洋理工大学,Nanyang Technological University,,硕士,offer","申请截止当天才了解到信息，因为托福即将过期，不想再考，所以考虑春季入学，为了赶上最后的申请时间，一边为学生准备申请，一边准备签约，最终为学生拿到了心仪的录取
      ","1.就读院校：西华大学(),2.就读阶段：本科,3.在读专业：英语",,托福:92/120
国内重点中学，对理工科有强烈兴趣。高二的时候就取得了7分的雅思成绩，,http://www.liuxue.com/case/3a8772d6-607c-4680-97eb-a59499bdd5e6.html,平均成绩:88/100,学生不打算参加高考或者SAT考试，只有用高中平时成绩和雅思成绩申请。,避开必须提交高考成绩的学校（多大，UBC），其他很多学校对于应届生没有严格的高考成绩的要求。,无高考成绩直升皇后大学,"1:加拿大皇后大学,Queen's university,电气工程,本科,奖学金,2000加拿大元","尽早开始留学规划，早日考出语言成绩。应届生申请有豁免高考成绩的优势。
      ","1.就读院校：石室中学(重点中学),2.就读阶段：高中",,
学生有两年外企的工作经历，主要负责市场与销售工作，名校背景，GPA很高。,http://www.liuxue.com/case/e2b761a1-f498-4791-8712-1533ff11d633.html,平均成绩:88/100,第一专业不是商科专业，是日语专业。申请的时候雅思只有5.5，没有GMAT。,顺顺老师建议学生争取雅思考到7，提供一个600分左右的GMAT，然后申请加拿大名校MBA。由于学生本科第一专业不是商科专业，所以在文书方面重点突出学生在商科领域的工作经历和感悟，制定合理的学习计划。同时反复和学校沟通，补充了几次相关材料给学校，深入凸显学生商科方面的各项能力和学习的需要。,外企白领斩获麦克马斯特MBA带奖offer,"1:麦克马斯特大学,McMaster University,工商管理,硕士,奖学金,3000加拿大元","有工作经验的学生想申请市场方面的专业，首推MBA专业。突出自己的工作经验和能力，考取GMAT 成绩，尽早准备文书，反复打磨突出亮点。
      ","1.就读院校：华中师大(211),2.就读阶段：本科,3.在读专业：日语",,
该学生的条件可谓一般，第一次托福只考了60分，但因为学生提前2年就签约，一直以来给他的指导很多，把软性实力发挥到最佳，最终取得了学生意想不到的好结果。,http://www.liuxue.com/case/205a64b0-7895-4dd0-afb6-afd10258e1d1.html,平均成绩:3/4,,,陈同学申请了加州大学戴维斯分校1所大学,"1:加州大学戴维斯分校,University of California, Davis,,本科,offer",,"1.就读院校：成都理工大学(),2.就读阶段：本科,3.在读专业：暂无",,托福:85/120
学生的院校背景211，参与四川大学大学生创新训练计划研究项目《具有鞣制作用的大分子抗菌剂及其纳米银复合物制备抗菌皮革》，负责人，校级。并且用此项目申请到四川大学——德国司马创新奖学金3等奖。单项一等奖学金、四川大学工商银行四川省分行优秀学生奖学金 、四川大学-德国司马公司创新3等奖学金。,http://www.liuxue.com/case/4aa01b67-4327-4b60-9c83-e8cb44021f8e.html,平均成绩:84.64/100,"学生本专业是轻化工程（生物质与皮革工程）,申请高端院校IC 的Advanced Chemical Engineering with Structured Product Engineering学生的均分并不占优势。",首先是出于顾问老师的多年的经验和专业度对学生的选校和选专业的匹配和定位，学生所学的专业特别专，申请英国的学校匹配度不是特别高，但是我之前有过相关的成功案例，所以给学生选择的IC的这个专业以学生的条件希望还是非常大的。学生虽然有名校情结，但是对自己的均分非常不自信，甚至有时失眠、做噩梦，但是我是不断的给学生信心和鼓励，学生是无条件的配合我们，我们让学生提供的材料学生都是第一时间提供，再加上文案老师从学生的经历和获奖情况当中提取了很多亮点之处，指导学生准备的文书也是得到了学生和家长的高度认可，在三方一起努力的情况下终于收获了IC的offer。,意外惊喜：IC offer花落M同学,"1:帝国理工学院,Imperial College London,化学工程,硕士,有条件录取","给学生的选校和专业的定位非常重要，定位的准确，就能让学生在同等条件下可以申请到更好的学校。
      ","1.就读院校：四川大学(211),2.就读阶段：本科",,雅思:0/9
杨同学的父亲在留学网站上看到我的个人介绍后联系到我，当天下午全家一起来我们公司咨询。学生一家人来公司的时候，父亲胳膊骨折还缠着绷带。由于此时的杨同学已经大学毕业，申请是刻不容缓的事情，就立刻来公司咨询了。杨同学的父亲有朋友在日本，说帮助孩子申请金泽大学的研究生，但是孩子已经毕业3个多月，父亲的朋友一直没有回复，杨同学的父亲觉得太耽误孩子的时间，于是联系到我们。,http://www.liuxue.com/case/63c9c7a4-9b32-4964-882e-d7bdb049d17f.html,平均成绩:3.6/4,通过和杨同学的沟通，选定在日本排名前五的学校，了解到学生并不想就本科毕业论文内容继续研究，于老师和杨同学交流后，建议学生定了三个研究方向，根据学生提供的题目，于士雯老师找到和学生相近的专业及大学院让学生选择，最终定了三所大学。当然申请日本大学院研究生最主要的是研究计划书。关于研究计划书的书写，我考虑到学生的英文成绩不高，建议学生提交英文的研究计划书。于老师的指导下研究计划书多次修改成形，最终帮助学生成功申请成功。,,杨同学申请了东京工业大学1所大学,"1:东京工业大学,Tokyo Institute of Technology,,硕士,offer",,"1.就读院校：山西大同大学(),2.就读阶段：本科,3.在读专业：环境工学科",,托福:90/120
