apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
从大一开始就有出国打算，从那时起就意识到GPA很重要，所以每学期都很努力，均分非常高，也有做托福的准备，意识超强的一个学生,http://www.liuxue.com/case/5a8eb038-01bb-4669-bef4-84b87ddeab5a.html,平均成绩:88/100,背景相对薄弱，在签约报名之后给学生安排了两个证券公司的实习。,托福考了两次，达到了104，GMAT只考了一次就是730，硬件比较好的一个学生，只是在背景这块很欠缺，时间又相对紧张，还好学生非常配合，实习实践和学习两不误，赶上了第一轮申请的末班车，最终喜获录取！,西财学子喜获布兰迪斯金融硕士一枚，加2500美金奖学金！,"1:布兰戴斯大学,Brandeis University,金融,硕士,奖学金,2500美元","硬件在申请当中的重要性不言而喻，但软件背景同样重要，这两条线都同时兼顾。
      ","1.就读院校：西南财经大学(211),2.就读阶段：本科,3.在读专业：金融","
              GMAT:730/800",托福:104/120
学生211学校在读，在校成绩良好，有一些本专业实习经历。英语口语良好，表达能力清楚，面试表现好。,http://www.liuxue.com/case/58fa6d47-a522-484c-a0c5-1da5ea163956.html,平均成绩:3.2/4,学生第一次托福只有89分，对申请香港的学校很不自信，认为自己的托福成绩不理想。给学生鼓励后，学生又考了一次托福，最终达到92分。,学生当初觉得自己申请不上非常好的学校，因为托福成绩不高，以及没有一些实验和科研经历。在我们的鼓励下，再次认真备考托福，最终托福成绩有所进步。收到城大的面试后，文案老师做了很详细的面试辅导，最终面试表现非常好，三天就拿到了录取结果。,香港城市大学---计算机专业录取！,"1:香港城市大学,City University of Hong Kong,计算机工程,硕士,offer","申请香港要早点计划安排，尽早提交申请，容易拿到好的录取。
      ","1.就读院校：武汉理工大学(211),2.就读阶段：本科,3.在读专业：物联网工程",,托福:92/120
学生均分高，学校背景也很好，是985院校，申请的时间也很早，学生很早就开始准备了。,http://www.liuxue.com/case/ef992d3e-138a-473f-aa37-2edd27931027.html,平均成绩:82/100,学生申请时并无雅思成绩，在本科期间，没有参加实习，也没有参加任何课外活动,学生在申请时，从无参加任何课外活动的经历，而商科上的申请向来是竞争激烈，这让申请缺乏亮点。因此顾问老师在文书的指导中，重点突出了学生很强的学术能力和研究的能力，从而弥补了学生课外活动以及没有实习方面的不足，最终一举获得录取！,恭喜刘同学成功拿到杜伦大学商科offer,"1:杜伦大学,Durham University,工商管理,硕士,有条件录取","当学生课外活动和实习都没有的时候，需要重点突出学生学术上和研究上的能力
      ","1.就读院校：华中科技大学(985),2.就读阶段：本科,3.在读专业：management",,
学生自身条件不错，本科是211大学的。平均分有80分左右，刚好达到英国好大学的均分门槛。学生对自己有一个明确的规划，以后从事跟金融相关的工作。,http://www.liuxue.com/case/d4b9603b-414f-4610-829a-be145dbc61ba.html,平均成绩:80/100,学生本科大学虽然是211大学，但优势专业不是金融类。学生申请的时候没有提交雅思成绩。学生对自己的英语不够自信。,学生大三上找了另外一家机构报名留学。但之后那家机构没有怎么管学生。学生觉得不太靠谱就来我们这边咨询。根据她的学校和均分背景，我这边给她申请了英国卫报排名前十的学校萨里大学的金融管理课程。学生对排名十分看重。在递交申请不到两个月的时间就如愿以偿拿到了录取。,一本学生无雅思直录英国卫报排名前十萨里大学,"1:萨里大学,University of Surrey,金融,硕士,有条件录取","找中介一定要找负责的顾问和中介，不然后期跟进会十分苦恼。
      ","1.就读院校：四川农业大学(211),2.就读阶段：本科,3.在读专业：金融",,
学生参加过两次国际生物竞赛都是银牌获得者，很喜欢生物专业。学生对申请有自己的看法，意向申请世界前60大学。GPA不错。,http://www.liuxue.com/case/9227f900-0ac6-40da-a758-2ef9a1cd6150.html,平均成绩:86/100,学生当时雅思成绩非常低，只有大概五分左右。这样对申请没有任何帮助。学生申请时间也很晚，加上学生很多事情，所以一直没有提交材料给我们。这边十分着急。,同学找到我们申请比较晚了，学生积极配合文书老师和顾问老师的工作，我这边根据学生情况尝试申请布里斯托、诺丁汉、帝国理工学院，申请期间文书老师反复和学生沟通交流。最后我们最希望看到的梦想学校IC来了录取！,斩获帝国理工录取,"1:帝国理工学院,Imperial College London,医学,硕士,有条件录取","早申请，早录取。
      ","1.就读院校：四川大学(985),2.就读阶段：本科",,雅思:5/9
211大学经贸类大学会计背景，均分85，申请的专业和背景符合，均分不错,http://www.liuxue.com/case/07ad5468-42de-4e7f-80c5-27260eb38a03.html,平均成绩:85/100,无含金量高的实习实践，雅思准备的比较晚，对院校专业和文书等等没什么太多的想法,学生学术背景不错，申请的商学院都是英国TOP10的，学术之外的背景比较单一，文案老师抓住了学生的这个特点，针对学术这块深入挖掘，成功获得了录取,恭喜L同学喜获杜伦大学会计专业offer,"1:杜伦大学,Durham University,会计,硕士,有条件录取","建议背景单一又申请好学校热门专业的同学刷高GPA,早点做准备，文书特别重要，一定要针对性强
      ","1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：会计",,雅思:6.5/9
学生院校背景985，虽然不是计算机系，但是所学内容相关，学生也有兴趣深造计算机相关专业。,http://www.liuxue.com/case/a2d5d0b2-5115-44bf-86bc-ad2efb6351ef.html,平均成绩:3/4,GPA正好3.0，而以往香港中文大学对申请人的成绩要求较高。学生申请递交时只有雅思6分，没有达到香港中文大学的要求。,定校针对学生的学习兴趣，没有选择需要GMAT的信息管理方向，而是选择了语言要求相对较低的计算机，也是学生比较喜欢的方向。文案老师在文书写作过程中，帮学生丰富了文书内容，结合了国际互联网大会的实践，通过文案体现了学生的学习目的和能力，让学校破格给学生发出了语言条件录取，为学生争取了雅思考试时间，最终陈同学在入学前补交了雅思6.5的成绩，顺利入学！,雅思6分险获香港中文大学offer,"1:香港中文大学,香港中文大学,计算机科学,硕士,有条件录取","香港在审核学生申请时，除了语言，也会考察其他方面，极个别专业也会在认可学生其他方面条件的情况下发语言条件录取，如果争取到，可以在入学前补交合格的语言成绩。但是这对顾问老师的定校和文案老师的文书能力要求很高，而这也是我们的强项。
      ","1.就读院校：北京航空航天大学(985),2.就读阶段：本科,3.在读专业：信息管理与信息系统",,雅思:6/9
学生211学校在读，在校成绩良好，有一些本专业实习经历。英语口语良好，表达能力清楚，面试表现好。,http://www.liuxue.com/case/c33d9e25-8d59-4778-bbda-e071eeeda909.html,平均成绩:3.2/4,学生第一次托福只有89分，对申请香港的学校很不自信，认为自己的托福成绩不理想。给学生鼓励后，学生又考了一次托福，最终达到92分。,学生当初觉得自己申请不上非常好的学校，因为托福成绩不高，以及没有一些实验和科研经历。在我们的鼓励下，再次认真备考托福，最终托福成绩有所进步。收到城大的面试后，文案老师做了很详细的面试辅导，最终面试表现非常好，拿到了世界计算机科学位居45位的城大录取。,全球第55位，亚洲第7位，计算机科学位居45位--香港城市大学多媒体专业录取！,"1:香港城市大学,City University of Hong Kong,计算机工程,硕士,offer","申请香港要早点计划安排，尽早提交申请，容易拿到好的录取。
      ","1.就读院校：武汉理工大学(211),2.就读阶段：本科,3.在读专业：物联网工程",,托福:92/120
学生本身北京交通大学在读，211院校背景，成绩也非常不错，均分85，加之学生准备的时间非常早。,http://www.liuxue.com/case/923876ac-929f-4e05-a965-bceb49497229.html,平均成绩:3.58/4,学生虽然是英语专业的，但是当时雅思成绩非常不理想。情绪不稳定，花了很多时间进行心理建设。,学生找到我们的时候就有明确的职业规划，希望申请教育学，回国在学校任教或者从事行政管理等工作。加之学生的本科专业是英语，语言方面无压力。综合考量学生情况为她申请了华威大学的教育和管理专业，最终学生以非常高的匹配度拿到了offer。,趁早着手准备华威offer尽在彀中,"1:华威大学,The University of Warwick,教育学,硕士,有条件录取","相较于申请华威这样竞争激烈的院校其他学生，她本身的优势并不是非常突出，但是胜在早做决断早准备。
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：英语",,
学生本身211院校背景，心理学专业课成绩均在90分以上，学生对自己的专业有非常浓厚的兴趣。,http://www.liuxue.com/case/82de68d3-854e-4a26-87bd-804bcd7b787e.html,平均成绩:3.51/4,学生的理论知识基础非常扎实，但是没有相关的实习经历，对自己未来的职业发展不是很明确。,学生准备时间非常早，准备时间充分。唯一的难点在于学生的文书内容涉及大量的心理学专业词汇，因此学生和文案老师多次沟通相关内容，对文书进行有针对性的修改，并在8月初华威开放的时候就马上递交了申请，充分打出时间提前量，最终喜获录取。,211心理学小学霸圆梦华威,"1:华威大学,The University of Warwick,心理学,硕士,有条件录取","申请的华威心理学和教育，相比传统的商科金融传媒等热门学科竞争力并没有那么激烈，再加上抢出了时间提前量，最终得获录取，有相同情况的同学注意了。
      ","1.就读院校：北京体育大学(211),2.就读阶段：本科,3.在读专业：应用心理",,
