apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
"1\所在学校生物专业全国都比较好，学生成绩还行。
2\学生有很多亲戚在国外，信息灵通，对美国学校理解不局限在排名。",http://www.liuxue.com/case/740ed428-ed9e-4146-96f5-2f64fbde163e.html,平均成绩:3.27/4,"1\学生拖延症严重，通过介绍跟我确定留学本来就晚，11月份，12月初就定校，但文书一直拖着没写，把我和文案着急的。
2\托福和GRE太低，特别是托福才81，美国研究生院最低要求80，GRE不愿意再考。",学生托福和GRE成绩不理想，我们当时设计的是直升托福在80分的学校，辅助能够双录取的院校。而学生重点考虑生化、营养类专业，其次是生物技术等偏应用型专业，基本不考虑生物学，导致可选的学校和专业非常少。,低托福低GRE的211学生仓促申请获录加州大学生化硕士,"1:加州大学河滨分校,University of California, Riverside,生物化学,硕士,offer","很多211、985学生容易认为出国外语不难，加上拖延症问题，进入申请季，发现托福GRE不行，文书写不出来（主要是没想法或者说话虚大空），心理期望高而现实条件不足，选校时候陷入僵局。建议自我要求高的学生要有提前意识，尽早准备申请，切忌临时抱佛脚。
      ","1.就读院校：四川大学(211),2.就读阶段：本科,3.在读专业：生物学","
              GRE:309/340",托福:81/120
"1、学生算主动，出国意向明确，短时间突击考试能力较好。
2、16年秋季研究生审理周期特别长，从12月份一直等到4月份，家长很着急，学生反而颇有大将风范，积极配合我和文案补交材料，戒急戒躁的耐心等待。",http://www.liuxue.com/case/7dcc1222-092a-488e-b1d8-2d54e77cafaf.html,平均成绩:3.3/4,"1\三围都不理想，完全没有实习论文实验，什么软实力都没有。
2\学生对人生规划也没什么想法，选校纠结，PS也写不出什么，我和文案慢慢帮他梳理后，才渐入佳境。",录取,双非学生转专业顺利录取加州大学计算机工科研究生,"1:加州大学河滨分校,University of California, Riverside,计算机工程,硕士,offer","CS是特别热门的专业，就业好，中国学生申请基数很大。对于想转CS的学生来说，如想申请理想，一定要尽早规划。
      ","1.就读院校：深圳大学(普通一本),2.就读阶段：本科,3.在读专业：电子信息工程","
              GRE:318/340",托福:98/120
,http://www.liuxue.com/case/6a1a29b6-8b9a-4845-b3ac-b78e9b58cc52.html,平均成绩:3.4/4,,,Z同学申请了克莱里奥宾夕法尼亚大学1所大学,"1:克莱里奥宾夕法尼亚大学,Clarion University of Pennsylvania,,硕士","印象很深刻，学生和妈妈从北京不同的地方赶过来，当时是清明假期。第一次见学生觉得有点内向，对自己定位不清晰 ，在校成绩还算说得过去，但学术背景和实习完全空白，学生当时的想法就是只要能申请到前50就行。给学生的方案，美国EE专业院校较多，3个硬件条件中最看重是学生的在校成绩，雅思和GRE可以再继续刷分，而且我们可以指导做实习研究。分工明确，学生主要精力放在学习上，我们帮学生讲解专业及院校，让学生清楚的了解到美国院校的细节和招生倾向。父母特别关心孩子的事情，尤其在定校的时候参与很多，担心自己女儿去美国之后不安全或是地理位置不好。给父母详细的介绍了美国地理和院校情况，最终一起商量出申请的院校。由于学生软件背景单薄，我们注重挖掘学生身上的每一个亮点，在文书中真实具体的体现。最终收到理想院校的录取。
      ","1.就读院校：华北电力大学(),2.就读阶段：本科,3.在读专业：通信工程",,雅思:7.5/9
,http://www.liuxue.com/case/48880004-f4b1-458f-aca3-cec9ef7d0df3.html,平均成绩:2.6/4,,,姜同学申请了曼哈顿音乐学院1所大学,"1:曼哈顿音乐学院,Manhattan School of Music,,硕士","J同学刚来顺顺时是去年11月份，托福只有60多分，距离学校要求的托福分数还有一段距离。同时钢琴专业截至日期大部分都是12月1号，因此申请时间非常紧迫。顺顺顾问老师在短时间内指导学生选校定校，准备作品集，并及时告知学生钢琴专业托福一般可以在网申截止日期后再递交，鼓励学生继续刷新语言。J同学也非常配合，在学校语言提交日期前拿到了托福87分。今年3月份J同学在顾问老师的指导下去美国参加了曼哈顿音乐学院现场audition,最终梦圆曼哈顿。
      ","1.就读院校：华南师范大学(),2.就读阶段：本科,3.在读专业：钢琴表演",,托福:87/120
L同学，中南民族大学英语专业，GPA3.2+，托福105，GRE不足300。学生的硬件条件很普通，除了托福以外，GPA和GRE都不高，甚至可以说有点偏低。学生的最初的愿望是马里兰大学，经过对该学生的详细剖析，她曾经去西藏支教过一个暑假，教的就是英语，我觉得这个是个比较特别的点，在文书里着重强调了，并在选校名单里加上了宾大，当时她是不可思议的，以为我在玩笑，刚录取时，她还不太敢相信，最终确认后兴奋不已。人总是要有点梦想的，万一实现了呢。我们做的事情就是要给客户惊喜！,http://www.liuxue.com/case/b929b763-79b7-4907-a532-b53813d6cba6.html,平均成绩:3.2/4,,,L同学申请了克莱里奥宾夕法尼亚大学1所大学,"1:克莱里奥宾夕法尼亚大学,Clarion University of Pennsylvania,,硕士,offer",,"1.就读院校：中南民族大学(),2.就读阶段：本科,3.在读专业：英语","
              GRE:300/340",托福:105/120
列举这个案例并不是因为她录到了美国名校，而是因为我从职业规划的角度给学生做了辅导，将主动权交由学生，让学生认识自己，自己做选择并且成就自己。这个学生在2013年就找机构做过申请，但她以前的顾问仅凭学生的兴趣就做了专业推荐，没有全面考察学生背景状况。尽管拿到了录取，但是学生最终录取的学校给出的课程时长和先修课远远超出学生的预期。学生很焦虑，不知如何是好。接到这个Case之后，我就第一时间给学生做了职业测评，在经过三次沟通之后，给出了学生测评参考结果。学生看后，就立刻接受了我的方案。尽管起点不高，但学生通过努力以优秀的成绩通过了桥梁课程。今年这个学生已经顺利的进入学位课程的学习。学生假期回来还贴心地送了小礼物给我表示感谢！礼物虽轻，但能帮助学生达到自己的理想目标，让我有了深深的成就感。,http://www.liuxue.com/case/339369d8-95ed-4ed4-a822-8425c4a7cdde.html,平均成绩:2.75/4,,,任同学申请了马歇尔大学1所大学,"1:马歇尔大学,Marshall University,,硕士,offer",,"1.就读院校：北京邮电大学(),2.就读阶段：本科,3.在读专业：英语",,
,http://www.liuxue.com/case/931ca4b8-d6a5-4f80-9d9e-6afd7f416a2d.html,平均成绩:3.5/4,,,王同学申请了肯塔基大学、等2所大学,"1:本特利大学,Bentley University,,硕士,offer",王同学的需求很明确：高性价比到国外拿博士学位，然后回南京大学竞聘大学老师，当然申请的学校也要兼顾名气和以后回国的认可度。王同学本身的背景不错，南京大学的本硕连读，导师有一定的知名度，不错的GPA，学生自身对专业方向也有研究。文书和套磁中对这些方面做了重点体现，效果相当不错。至于标准化考试，王同学准备的时间相当仓促，而且也不是全脱产备考，所以提升空间有限。,"1.就读院校：南京大学(),2.就读阶段：硕士,3.在读专业：警务指挥与战术","
              GMAT:680/800",托福:94/120
,http://www.liuxue.com/case/ab18c046-f9cf-4941-9196-0e7be58cca79.html,平均成绩:3.2/4,,,孟楠申请了萨凡纳艺术与设计学院1所大学,"1:萨凡纳艺术与设计学院,Savannah College of Art and Design,,硕士,offer","无任何专业背景申请动画专业，只为自己的爱好和兴趣。申请动画专业的本科，整个过程比较艰难，最终成功申请萨凡纳大学的动画专业。
      ","1.就读院校：山东财经大学(),2.就读阶段：本科,3.在读专业：金融",,托福:68/120
,http://www.liuxue.com/case/404f8902-1989-4cb2-9f00-2b9ba6d0204e.html,平均成绩:3.6/4,,,T同学申请了芝加哥艺术学院1所大学,"1:芝加哥艺术学院,School of the Art Institute of Chicago,,硕士","第一年申请失败，重新申请。本科劳动社会保障专业，转申艺术管理。第一年的失败经历对学生影响很大，刚开始不愿意沟通，以朋友的身份鼓励安慰学生，帮助分析原因，最终学生解开心结。
      ","1.就读院校：某高校(),2.就读阶段：本科,3.在读专业：劳动与社会保障专业",,托福:102/120
,http://www.liuxue.com/case/aa0a5bef-1107-47b0-9588-78ae316c48bf.html,平均成绩:3.8/4,,,孙同学申请了克莱里奥宾夕法尼亚大学1所大学,"1:克莱里奥宾夕法尼亚大学,Clarion University of Pennsylvania,,硕士","学生在美国读本科，前期计划确定申请目标学校，建议学生提前考出GRE，利用时间找学校教授做实验室项目，暑期回汉参加武钢集团实习。
      ","1.就读院校：爱荷华州立大学(),2.就读阶段：本科,3.在读专业：材料工程","
              GRE:320/340",
,http://www.liuxue.com/case/5b92a83b-03f2-46d1-b96b-aea426cafac1.html,平均成绩:3.32/4,,,刘同学申请了马里兰艺术专业学院、克莱里奥宾夕法尼亚大学等2所大学,"1:马里兰艺术专业学院,Maryland Institute College of Art (Baltimore),,硕士,奖学金,20000","学生从小在中国东北的一个小镇里长大，传统的东方传统和西方美学造就了她优秀了“艺术灵感”，学生通过自身的努力考取了中国艺术皇冠上的珍珠“清华美院”后，在2008年参加了奥运会的开闭幕式的志愿者，在整个过程中被各种来自西方的艺术设计深深吸引，所以带着求学的梦想申请艺术院校的殿堂“耶鲁大学”，作为自己人生梦想的实现和愿望。
      ","1.就读院校：清华美院(),2.就读阶段：本科,3.在读专业：平面设计",,托福:103/120
说实话，交大的小伙伴们还是真心很靠谱很谦虚的，当时来的时候给我说只要申请到曼大就可以。我觉得这样的背景和条件为什么不尝试TOP5呢？在咨询过程当中帮助他们理顺了申请节点，明确了自身亮点和优势。学生和他的男朋友一起在我这里咨询，当时对比了各大机构，纠结了DIY最终放弃。当然，结果还是很好的，小姑娘拿到了LSE和各大名校的offer！很开心的和男朋友一起去了伦敦政治经济学院。值得一提的是，英国研究生有为已结婚的夫妻提供宿舍哦！赞一个！,http://www.liuxue.com/case/ea396aba-4056-4497-bb78-cbe38820a7bd.html,平均成绩:3.2/4,,,李同学申请了伦敦政治经济学院1所大学,"1:伦敦政治经济学院,The London School of Economics and Political Science,,硕士,offer",,"1.就读院校：西安交通大学(),2.就读阶段：本科,3.在读专业：数学与应用数学",,雅思:6.5/9
